time,tx,cpu_util
1588514327476,1197,23.802018
1588514328479,6305,57.837221
1588514329480,13933,68.092890
1588514330480,16410,81.559619
1588514331481,20771,85.886840
1588514332484,23294,87.699211
1588514333486,23135,90.175494
1588514334487,25332,90.796213
1588514335488,25866,90.238019
1588514336489,25491,91.048951
1588514337490,25564,91.299628
1588514338493,26004,92.880613
1588514339496,27156,92.889585
1588514340498,26806,92.829061
1588514341501,26838,93.145710
1588514342524,27481,92.749339
1588514343526,26717,92.954687
1588514344527,26554,93.637078
1588514345528,27015,92.708661
1588514346529,26302,93.717606
1588514347530,27363,94.279893
1588514348532,27742,93.438486
1588514349533,26944,93.983435
1588514350535,26900,93.219804
1588514351537,27040,94.299953
1588514352539,27271,94.074191
1588514353541,27113,93.455744
1588514354542,26710,93.840863
1588514355542,26800,94.317285
1588514356544,26901,93.915220
1588514357545,26748,93.944637
1588514358546,27142,94.649040
1588514359547,26685,94.729456
1588514360550,27005,91.736188
1588514361551,25433,95.284197
1588514362554,27087,93.823117
1588514363555,26653,94.417207
1588514364556,27626,94.390321
1588514365557,27545,94.270101
1588514366558,27116,94.471342
1588514367560,27004,95.062117
1588514368561,27637,94.800301
1588514369604,28063,94.767351
1588514370605,27106,94.510293
1588514371608,27268,94.877436
1588514372608,27245,94.368388
1588514373614,27163,95.529412
1588514374616,27342,94.806421
1588514375618,26835,94.532104
1588514376619,26874,94.890282
1588514377621,26777,95.024253
1588514378623,26750,95.113493
1588514379624,26892,94.925607
1588514380626,27221,95.098345
1588514381628,27408,94.656847
1588514382630,26867,94.976526
1588514383631,26685,94.845842
1588514384631,26455,94.606004
1588514385634,26395,95.047798
1588514386635,26622,95.399401
1588514387636,27777,95.247059
1588514388637,26134,95.357199
1588514389639,26326,95.048100
1588514390641,27060,95.574668
1588514391644,26811,97.780903
1588514392646,26767,90.630404
1588514393649,24279,97.305342
1588514394651,27781,95.188088
1588514395652,26967,94.674835
1588514396654,26351,94.919241
1588514397656,27023,94.941084
1588514398657,27171,95.025110
1588514399659,27093,94.950448
1588514400660,27148,95.211179
1588514401664,27143,95.661060
1588514402665,25690,94.996883
1588514403667,27007,94.888680
1588514404670,26939,96.064095
1588514405675,27495,95.688174
1588514406685,27578,95.712536
1588514407837,30027,94.792157
1588514408839,26230,94.989791
1588514409842,26932,95.081454
1588514410845,26819,95.159256
1588514411846,26843,96.288210
1588514412849,27219,95.269424
1588514413850,26789,95.435227
1588514414853,26791,94.855610
1588514415854,26460,95.574945
1588514416859,26495,95.335076
1588514418000,28859,94.788069
1588514419001,26055,95.340389
1588514420002,26633,95.113136
1588514421003,26413,95.815116
1588514422009,26970,95.506319
1588514423012,26460,94.947269
1588514424013,26187,94.723539
1588514425014,26045,95.564958
1588514426015,26386,95.058640
1588514427017,26015,98.383807
1588514428018,27007,95.645363
1588514429020,26430,95.598371
1588514430021,26092,96.311221
1588514431032,27013,95.683566
1588514432036,26895,95.961809
1588514433037,26658,98.268061
1588514434041,27493,99.049548
1588514435046,27600,98.829497
1588514436248,31446,95.577858
1588514437249,27019,95.924126
1588514438252,27007,95.448819
1588514439254,26206,94.806214
1588514440256,25636,95.380264
1588514441258,25821,95.086301
1588514442260,25732,95.656963
1588514443261,25732,96.370463
1588514444265,26346,86.710444
1588514445268,25767,60.358378
1588514446269,19128,42.171321
1588514447269,11976,22.385723
1588514448270,8958,3.267667
1588514449270,1266,0.078113
