time,tx,cpu_util
1588514327510,892,15.158693
1588514328513,4769,43.347572
1588514329514,9794,54.655227
1588514330515,12689,68.703589
1588514331516,15652,70.400773
1588514332517,17102,82.523096
1588514333519,22408,83.167702
1588514334521,23190,88.695788
1588514335521,26298,88.278676
1588514336524,25902,89.024195
1588514337526,26375,89.891304
1588514338526,26526,89.399968
1588514339529,26944,91.373652
1588514340533,27731,92.755881
1588514341534,28104,92.745377
1588514342536,28273,92.584446
1588514343538,27583,92.202912
1588514344539,27629,92.782541
1588514345541,27672,92.461059
1588514346543,27567,94.338155
1588514347544,28698,93.365823
1588514348545,28510,93.796253
1588514349546,28752,93.604108
1588514350547,28229,93.247689
1588514351548,28179,93.824670
1588514352549,28364,93.926554
1588514353550,28312,94.334278
1588514354552,28419,93.697678
1588514355555,28527,93.279150
1588514356556,28070,93.736194
1588514357557,27969,94.012919
1588514358560,28325,93.893847
1588514359561,28247,93.969692
1588514360563,27628,91.922049
1588514361564,27292,93.681710
1588514362567,28626,93.022159
1588514363575,28241,94.303599
1588514364579,28694,93.959837
1588514365581,27711,94.153895
1588514366581,28684,93.844221
1588514367583,28600,94.064720
1588514368585,27947,94.328451
1588514369587,28163,94.045369
1588514370589,28319,94.073020
1588514371589,28247,93.940345
1588514372591,28208,93.869490
1588514373592,28107,93.804057
1588514374592,28057,93.676632
1588514375594,27923,94.309584
1588514376595,27912,94.560604
1588514377599,28146,94.689709
1588514378602,28046,93.983304
1588514379604,27715,94.734397
1588514380614,28541,94.299139
1588514381617,28782,94.959552
1588514382619,27870,94.389439
1588514383622,27702,96.839305
1588514384623,28201,99.296655
1588514385626,29120,97.254290
1588514386628,29304,94.561981
1588514387629,27188,94.743410
1588514388631,28151,94.738500
1588514389633,27683,94.636136
1588514390635,27257,94.656971
1588514391636,28299,92.028759
1588514392637,25822,95.284349
1588514393638,28131,92.413249
1588514394639,27207,90.463388
1588514395639,26667,72.162673
1588514396640,22668,33.092622
1588514397640,12500,29.311970
1588514398641,8687,18.455272
1588514399642,6858,11.798809
1588514400642,4585,10.232266
1588514401643,4029,7.919084
1588514402643,2761,13.519380
1588514403652,2552,1.263256
1588514404654,468,0.078113
